date,city,max,avg,min
1895,A,52.7,43.1,33.4
1895,B,48.1,37.4,26.8
1895,C,66.5,54.5,42.4
1895,D,75.7,63.4,51.2
1895,E,80.6,69.5,58.4
1895,F,88.4,77.5,66.5
1895,G,89.6,79.2,68.8
1895,H,89.7,79.5,69.3
1896,A,89.1,77.8,66.4
1896,B,74.2,59.7,45.2
1896,C,65.1,53.2,41.4
1896,D,57.1,44.9,32.7
1896,E,53,43.5,34
1896,F,59,47.7,36.4
1896,G,63.9,52.5,41.2
1896,H,80.6,68,55.6
1897,A,87.8,75.9,63.9
1897,B,87.9,77.4,66.9
1897,C,91.6,81.2,70.7
1897,D,94,82.2,70.4
1897,E,89.2,75.9,62.6
1897,F,75.8,63.2,50.6
1897,G,68.9,57.3,45.8
1897,H,57.7,46.4,35.1
1898,A,52.1,41.8,31.4
1898,B,61,51.1,41.2
1898,C,69.9,60.2,50.4
1898,D,74.8,62.4,50.1
1898,E,82.2,69,55.9
1898,F,94,81.2,68.3
1898,G,92.8,81.5,70.2
1898,H,89.5,78.8,68.1
1899,A,88.7,75.6,62.5
1899,B,81,67.1,53.1
1899,C,67.1,54.2,41.4
1899,D,58,47.4,36.9
1899,E,59.1,49,38.8
1899,F,58,46.1,34.2
1899,G,69.9,59.2,48.5
1899,H,71,58.8,46.4
1900,A,88,74.1,60.2
1900,B,92.7,80.4,68
1900,C,90.5,80,69.6
1900,D,88.4,78.8,69.2
1900,E,85.4,75.2,65.1
1900,F,72.3,61,49.6
1900,G,61,49.8,38.7
1900,H,54.3,43.4,32.5
1901,A,54.4,43.8,33.1
1901,B,51.4,40,28.6
1901,C,67.8,55.6,43.5
1901,D,72.6,61.7,50.8
1901,E,88.6,76.1,63.6
1901,F,92.3,79.9,67.6
1901,G,91.9,80.4,68.9
1901,H,92,80.9,69.9
